date,Symbols,code,close,open,high,low,adjust_price,change,percent_change,volume_match,value_match,volume_reconcile,value_reconcile,total_volume,total_value
2024-12-11,VIN,VIN,19.0,19.0,19.0,19.0,19.0,0.0,0.0,5.0,95000.0,0.0,0.0,5.0,95000.0
2024-12-11,TPB,TPB,16.3,16.4,16.5,16.2,16.3,-0.05,-0.31,6312900.0,103121000000.0,600001.0,9896665250.0,6912901.0,113017665250.0
2024-12-11,FPT,FPT,150.5,150.0,151.7,149.7,150.5,1.0,0.67,4816600.0,726231000000.0,3810007.0,586447973700.0,8626607.0,1312678973700.0
2024-12-12,VIN,VIN,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,TPB,TPB,16.35,16.35,16.65,16.25,16.35,0.05,0.31,17357400.0,285924000000.0,4.0,60800.0,17357404.0,285924060800.0
2024-12-12,FPT,FPT,150.2,151.9,151.9,149.2,150.2,-0.3,-0.2,4147900.0,622837000000.0,1450007.0,222800980000.0,5597907.0,845637980000.0
2024-12-13,VIN,VIN,17.0,17.1,17.1,17.0,17.0,2.0,-10.53,29201.0,498617000.0,0.0,0.0,29201.0,498617000.0
2024-12-13,TPB,TPB,16.25,16.35,16.45,16.25,16.25,-0.1,-0.61,4585600.0,74864000000.0,450004.0,7315061000.0,5035604.0,82179061000.0
2024-12-13,FPT,FPT,149.5,149.5,150.9,149.4,149.5,-0.7,-0.47,3379800.0,506936000000.0,1485005.0,226230698500.0,4864805.0,733166698500.0
2024-12-16,VIN,VIN,16.0,16.0,16.0,16.0,16.0,-1.1,-6.43,65025.0,1040485600.0,0.0,0.0,65025.0,1040485600.0
2024-12-16,TPB,TPB,16.2,16.25,16.4,16.15,16.2,-0.05,-0.31,9848600.0,160030000000.0,6552002.0,107452830300.0,16400602.0,267482830300.0
2024-12-16,FPT,FPT,149.9,149.6,150.6,149.5,149.9,0.4,0.27,3291100.0,493650000000.0,2380012.0,362491669200.0,5671112.0,856141669200.0
2024-12-17,VIN,VIN,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,TPB,TPB,16.2,16.2,16.3,16.15,16.2,0.0,0.0,4265400.0,69097000000.0,475002.0,7678280200.0,4740402.0,76775280200.0
2024-12-17,FPT,FPT,148.0,150.1,150.5,147.7,148.0,-1.9,-1.27,5947500.0,885470000000.0,1418005.0,215262097500.0,7365505.0,1100732097500.0
2024-12-18,VIN,VIN,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,TPB,TPB,16.25,16.2,16.3,16.1,16.25,0.05,0.31,5405700.0,87461000000.0,1.0,15100.0,5405701.0,87461015100.0
2024-12-18,FPT,FPT,148.7,148.0,149.8,148.0,148.7,0.7,0.47,2923400.0,435819000000.0,616040.0,91038708000.0,3539440.0,526857708000.0
2024-12-19,VIN,VIN,16.0,16.0,16.0,16.0,16.0,0.0,0.0,1.0,16100.0,0.0,0.0,1.0,16100.0
2024-12-19,TPB,TPB,16.0,16.05,16.15,15.95,16.0,-0.25,-1.54,10785400.0,173039000000.0,450003.0,7287345450.0,11235403.0,180326345450.0
2024-12-19,FPT,FPT,148.1,147.3,149.0,147.2,148.1,-0.6,-0.4,4805200.0,711171000000.0,1020254.0,153392128200.0,5825454.0,864563128200.0
2024-12-20,VIN,VIN,14.0,14.0,14.0,14.0,14.0,2.0,-12.5,400.0,5600000.0,0.0,0.0,400.0,5600000.0
2024-12-20,TPB,TPB,15.9,16.05,16.05,15.9,15.9,-0.1,-0.62,5572800.0,89051000000.0,1.0,14900.0,5572801.0,89051014900.0
2024-12-20,FPT,FPT,149.5,148.5,150.6,148.3,149.5,1.4,0.95,3538900.0,529889000000.0,1197002.0,180926075600.0,4735902.0,710815075600.0
2024-12-23,VIN,VIN,14.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-23,TPB,TPB,16.1,16.15,16.2,16.05,16.1,0.2,1.26,2449900.0,39517000000.0,0.0,0.0,2449900.0,39517000000.0
2024-12-23,FPT,FPT,148.9,149.5,149.9,148.7,148.9,-0.6,-0.4,754400.0,112417000000.0,0.0,0.0,754400.0,112417000000.0
