invoice_id,customer_id,Name,Email,Phone,Address,City,State,Zipcode,country,Age,Gender,Income,Customer_Segment,invoice_date,Year,Month,Time,Total_Purchases,Amount,Total_Amount,Product_Category,Product_Brand,product_name,Feedback,Shipping_Method,Payment_Method,Order_Status,Ratings,products,quantity,unit_price,revenue,year_month
2846832,31930.0,Kristine Williams,Charles29@gmail.com,1822767586.0,60629 Jones Villages,Portsmouth,England,38173.0,UK,56.0,Female,Medium,Regular,2024-01-02 00:00:47,2024.0,January,0:00:47,10.0,161.879361,1618.79361,Grocery,Coca-Cola,Water,Bad,Standard,PayPal,Delivered,1.0,Bottled water,1,161.879361,161.879361,2024-01
3217461,74671.0,Felicia Brown,Laura72@gmail.com,8869644441.0,381 Richard Plaza,Portsmouth,England,32061.0,UK,53.0,Female,Medium,Regular,2023-05-07 18:49:35,2023.0,May,18:49:35,9.0,350.8170158,3157.353142,Grocery,Nestle,Snacks,Excellent,Express,PayPal,Delivered,4.0,Fruit snacks,1,350.8170158,350.8170158,2023-05
2401331,98300.0,Andrew Guzman,Eric76@gmail.com,2923044936.0,470 Rodriguez Estate Suite 564,Portsmouth,England,5259.0,UK,32.0,Female,High,Regular,2023-11-18 23:41:05,2023.0,November,23:41:05,6.0,297.7260391,1786.356235,Clothing,Adidas,T-shirt,Bad,Same-Day,Cash,Shipped,1.0,V-neck tee,1,297.7260391,297.7260391,2023-11
6681000,69939.0,Jessica Harrison,Anne45@gmail.com,2540232555.0,93806 Murphy Avenue Apt. 919,Portsmouth,England,84007.0,UK,69.0,Male,Low,Regular,2023-07-01 11:12:02,2023.0,July,11:12:02,10.0,14.72716425,147.2716425,Grocery,Pepsi,Water,Average,Same-Day,Debit Card,Shipped,2.0,Flavored water,1,14.72716425,14.72716425,2023-07
2430572,71803.0,Alicia Knight,Jennifer1@gmail.com,6262218202.0,9856 Meyers Road Apt. 698,Portsmouth,England,91967.0,UK,19.0,Female,High,Regular,2023-04-14 05:50:55,2023.0,April,5:50:55,3.0,139.786855,419.3605651,Electronics,Apple,Tablet,Good,Express,Cash,Shipped,3.0,Samsung Galaxy Tab,1,139.786855,139.786855,2023-04
7728099,78376.0,Ronald Chen,Nicole72@gmail.com,1796133281.0,6048 Charles Lake,Portsmouth,England,82975.0,UK,49.0,Male,Low,Regular,2024-02-07 18:29:59,2024.0,February,18:29:59,1.0,210.1379188,210.1379188,Grocery,Coca-Cola,Juice,Bad,Express,Credit Card,Shipped,1.0,Orange juice,1,210.1379188,210.1379188,2024-02
3489336,40654.0,Sara Rogers,Jeff99@gmail.com,2687947826.0,6048 Charles Knoll Suite 755,Portsmouth,England,3035.0,UK,69.0,Male,Low,Regular,2023-10-24 13:01:04,2023.0,October,13:01:04,2.0,469.6596392,939.3192783,Home Decor,IKEA,Furniture,Average,Standard,Cash,Shipped,2.0,Bookshelf,1,469.6596392,469.6596392,2023-10
6925572,42165.0,Daniel Hutchinson,Oscar54@gmail.com,9604443902.0,37402 Williams Stream Apt. 779,Portsmouth,England,29119.0,UK,46.0,Male,Low,Regular,2023-03-21 11:51:41,2023.0,March,11:51:41,6.0,420.8750298,2525.250179,Grocery,Nestle,Coffee,Average,Same-Day,PayPal,Processing,2.0,Affogato,1,420.8750298,420.8750298,2023-03
8871554,63914.0,Joshua Noble,Diana25@gmail.com,5383491869.0,7467 Henry Port,Portsmouth,England,16385.0,UK,61.0,Male,High,Regular,2023-08-06 05:13:31,2023.0,August,5:13:31,4.0,200.2871282,801.1485128,Books,HarperCollins,Non-Fiction,Average,Standard,PayPal,Processing,2.0,Business,1,200.2871282,200.2871282,2023-08
9476855,42410.0,Anthony Rodriguez,Paula49@gmail.com,3745118170.0,585 Malik Lodge Suite 186,Portsmouth,England,83903.0,UK,21.0,Female,Low,Regular,2024-02-03 06:22:00,2024.0,February,6:22:00,6.0,34.12426631,204.7455979,Books,Penguin Books,Non-Fiction,Average,Same-Day,PayPal,Processing,2.0,Self-help,1,34.12426631,34.12426631,2024-02
9070447,99870.0,Timothy Benton,Thomas4@gmail.com,4754633123.0,424 Patton Parkways Apt. 545,Portsmouth,England,2916.0,UK,38.0,Male,Medium,Regular,2024-02-27 13:51:11,2024.0,February,13:51:11,2.0,285.2983297,570.5966593,Grocery,Coca-Cola,Juice,Bad,Same-Day,PayPal,Processing,1.0,Grape juice,1,285.2983297,285.2983297,2024-02
4725198,28381.0,Kimberly Evans,Claire78@gmail.com,8215497648.0,2445 Clayton Spur,Portsmouth,England,30007.0,UK,20.0,Male,High,Regular,2023-06-03 04:57:04,2023.0,June,4:57:04,1.0,173.5707379,173.5707379,Electronics,Samsung,Smartphone,Good,Express,PayPal,Shipped,3.0,Huawei P,1,173.5707379,173.5707379,2023-06
5230876,23097.0,Michael Cole,Rachel75@gmail.com,6487484685.0,0777 Rebecca Junctions Apt. 015,Portsmouth,England,14668.0,UK,67.0,Male,Low,Regular,2024-01-07 17:33:45,2024.0,January,17:33:45,5.0,471.482132,2357.41066,Electronics,Apple,Tablet,Bad,Same-Day,Credit Card,Shipped,1.0,Amazon Fire Tablet,1,471.482132,471.482132,2024-01
2459574,42540.0,Robin Jackson,James3@gmail.com,4258351481.0,8306 Daniel Parkways Suite 768,Portsmouth,England,62300.0,UK,43.0,Male,Medium,Regular,2023-04-22 09:17:29,2023.0,April,9:17:29,8.0,333.8596639,2670.877311,Home Decor,Home Depot,Decorations,Excellent,Standard,Cash,Delivered,5.0,Curtains,1,333.8596639,333.8596639,2023-04
6408692,90935.0,Raymond Avila,Christopher4@gmail.com,4298839653.0,374 Snyder Forges,Portsmouth,England,94428.0,UK,56.0,Female,Low,Regular,2023-11-26 06:43:16,2023.0,November,6:43:16,2.0,147.0982341,294.1964683,Books,HarperCollins,Thriller,Good,Standard,Debit Card,Processing,3.0,Political thriller,1,147.0982341,147.0982341,2023-11
8973612,65701.0,Christopher Lopez,Derrick51@gmail.com,9286274243.0,57136 Martha Common Apt. 654,Portsmouth,England,11531.0,UK,66.0,Male,Medium,Regular,2023-05-22 11:24:20,2023.0,May,11:24:20,7.0,344.6791851,2412.754296,Home Decor,IKEA,Decorations,Excellent,Same-Day,Debit Card,Processing,5.0,Curtains,1,344.6791851,344.6791851,2023-05
1505270,38517.0,Todd Jackson,Daniel66@gmail.com,6019608363.0,85473 Palmer Island Suite 041,Portsmouth,England,43394.0,UK,54.0,Male,Low,Regular,2023-04-10 06:50:20,2023.0,April,6:50:20,3.0,322.1477142,966.4431427,Home Decor,IKEA,Decorations,Good,Same-Day,PayPal,Delivered,4.0,Vases,1,322.1477142,322.1477142,2023-04
5992046,30637.0,Mike Orozco,Kimberly48@gmail.com,8321157649.0,8887 Alexander Avenue Apt. 947,Portsmouth,England,79514.0,UK,34.0,Female,High,Regular,2024-02-08 12:07:52,2024.0,February,12:07:52,7.0,44.33018431,310.3112902,Grocery,Pepsi,Soft Drink,Good,Express,PayPal,Processing,4.0,Iced tea,1,44.33018431,44.33018431,2024-02
3902930,77572.0,Jose Spencer,Amber67@gmail.com,8282194753.0,02936 Roy Village,Portsmouth,England,98771.0,UK,68.0,Female,High,Regular,2023-10-06 04:59:02,2023.0,October,4:59:02,6.0,334.1656983,2004.99419,Electronics,Apple,Laptop,Bad,Same-Day,Debit Card,Shipped,1.0,Microsoft Surface Laptop,1,334.1656983,334.1656983,2023-10
9885863,46361.0,Priscilla Wiggins,Patricia51@gmail.com,3936281494.0,0430 Moody Divide Suite 144,Portsmouth,England,35203.0,UK,46.0,Male,High,Regular,2023-11-05 17:38:05,2023.0,November,17:38:05,2.0,141.2143655,282.4287309,Home Decor,IKEA,Furniture,Excellent,Same-Day,PayPal,Processing,5.0,Desk,1,141.2143655,141.2143655,2023-11
3239367,62464.0,Michele Johnson,Melissa70@gmail.com,1946509510.0,622 Diana Circle Suite 748,Portsmouth,England,15160.0,UK,58.0,Female,High,Regular,2023-12-14 20:24:39,2023.0,December,20:24:39,3.0,312.9765727,938.929718,Clothing,Zara,Dress,Average,Standard,Cash,Delivered,2.0,Bodycon dress,1,312.9765727,312.9765727,2023-12
6353946,39757.0,Lauren Hayes,Haley88@gmail.com,5845365608.0,726 Eaton Squares,Portsmouth,England,58226.0,UK,27.0,Female,Medium,Regular,2023-07-16 17:20:37,2023.0,July,17:20:37,8.0,93.00421884,744.0337507,Home Decor,Home Depot,Decorations,Good,Same-Day,Credit Card,Processing,3.0,Clocks,1,93.00421884,93.00421884,2023-07
8796466,90189.0,Maria Tucker,Amber14@gmail.com,1967923713.0,34455 Foster Coves,Portsmouth,England,44399.0,UK,35.0,Female,Medium,Regular,2023-04-19 02:13:39,2023.0,April,2:13:39,7.0,346.7195926,2427.037148,Home Decor,Bed Bath & Beyond,Bedding,Bad,Standard,Credit Card,Delivered,1.0,Comforter,1,346.7195926,346.7195926,2023-04
9051490,19303.0,Rachel Hobbs,Daniel23@gmail.com,4797743217.0,02019 Meyers Ranch Apt. 226,Portsmouth,England,30346.0,UK,36.0,Male,Low,Regular,2023-03-15 01:07:58,2023.0,March,1:07:58,2.0,230.8758523,461.7517047,Home Decor,Home Depot,Furniture,Bad,Standard,PayPal,Processing,1.0,Bed,1,230.8758523,230.8758523,2023-03
4580441,12911.0,Chelsea Cummings,Daniel55@gmail.com,9050662623.0,336 Sara Run,Portsmouth,England,27283.0,UK,69.0,Male,High,Regular,2023-11-11 15:38:31,2023.0,November,15:38:31,3.0,394.6062656,1183.818797,Grocery,Nestle,Chocolate,Excellent,Express,PayPal,Processing,5.0,White chocolate,1,394.6062656,394.6062656,2023-11
9786592,71257.0,Bryan Edwards,Gregory3@gmail.com,8840187601.0,816 Annette Shoals Suite 901,Portsmouth,England,94747.0,UK,59.0,Male,High,Regular,2023-07-25 20:29:30,2023.0,July,20:29:30,2.0,281.6001693,563.2003387,Electronics,Samsung,Television,Average,Standard,PayPal,Delivered,2.0,Android TV,1,281.6001693,281.6001693,2023-07
6315151,75456.0,Christopher Burgess,Tonya57@gmail.com,7162191577.0,707 Michael View,Portsmouth,England,87547.0,UK,38.0,Female,High,Regular,2023-10-03 04:34:26,2023.0,October,4:34:26,4.0,303.7898645,1215.159458,Electronics,Sony,Headphones,Bad,Express,Cash,Delivered,1.0,Studio headphones,1,303.7898645,303.7898645,2023-10
6857160,50574.0,James Church,Andrew57@gmail.com,8003867018.0,7645 Stewart Mountains,Portsmouth,England,52548.0,UK,46.0,Male,Low,Regular,2023-10-17 06:40:06,2023.0,October,6:40:06,4.0,129.7569724,519.0278895,Clothing,Nike,Shoes,Bad,Same-Day,Debit Card,Shipped,1.0,Sneakers,1,129.7569724,129.7569724,2023-10
8523222,81200.0,Tony Moon,Brandon73@gmail.com,2088509822.0,28526 Sanders Spurs,Portsmouth,England,15193.0,UK,24.0,Male,Medium,Regular,2023-06-27 11:30:53,2023.0,June,11:30:53,4.0,257.5869724,1030.34789,Electronics,Sony,Headphones,Good,Same-Day,Cash,Processing,4.0,Studio headphones,1,257.5869724,257.5869724,2023-06
6921233,21381.0,Stanley Quinn,April67@gmail.com,5514223595.0,0517 Bernard Forges,Portsmouth,England,36935.0,UK,67.0,Male,Medium,Regular,2023-11-26 16:09:33,2023.0,November,16:09:33,10.0,387.5534458,3875.534458,Home Decor,Home Depot,Decorations,Average,Same-Day,Debit Card,Shipped,2.0,Sculptures,1,387.5534458,387.5534458,2023-11
9658399,71121.0,Heather Sloan,Taylor13@gmail.com,6417356036.0,55047 Ashley Common Apt. 748,Portsmouth,England,60085.0,UK,54.0,Female,High,Regular,2024-02-18 11:46:09,2024.0,February,11:46:09,10.0,97.99678856,979.9678856,Grocery,Pepsi,Soft Drink,Bad,Same-Day,Cash,Shipped,1.0,Cream soda,1,97.99678856,97.99678856,2024-02
3121715,64722.0,Richard Morales,Elizabeth40@gmail.com,3731576483.0,55900 Cassandra Hollow,Portsmouth,England,56647.0,UK,68.0,Male,Medium,Regular,2024-02-22 19:13:49,2024.0,February,19:13:49,9.0,291.8812732,2626.931459,Books,Random House,Literature,Average,Express,Credit Card,Shipped,2.0,Drama,1,291.8812732,291.8812732,2024-02
4021565,59819.0,Christina Snow,Wendy95@gmail.com,1467710063.0,01292 Austin Valleys,Portsmouth,England,28089.0,UK,29.0,Male,Medium,Regular,2023-10-08 05:45:56,2023.0,October,5:45:56,9.0,474.8269416,4273.442474,Books,Random House,Non-Fiction,Average,Standard,PayPal,Shipped,2.0,History,1,474.8269416,474.8269416,2023-10
4058513,57742.0,Lisa Tyler,John63@gmail.com,8205826469.0,4289 Reed Shoal Suite 250,Portsmouth,England,27018.0,UK,26.0,Male,Low,Regular,2023-10-11 07:56:37,2023.0,October,7:56:37,9.0,93.0621505,837.5593545,Home Decor,Bed Bath & Beyond,Kitchen,Average,Same-Day,Cash,Delivered,2.0,Stove,1,93.0621505,93.0621505,2023-10
4427458,97683.0,Dr. Chad Lindsey,Kelsey82@gmail.com,6566997489.0,21033 Derrick Motorway,Portsmouth,England,57256.0,UK,31.0,Female,Low,Regular,2023-11-04 14:44:24,2023.0,November,14:44:24,3.0,85.15693246,255.4707974,Clothing,Nike,Shoes,Average,Same-Day,Cash,Delivered,2.0,Oxfords,1,85.15693246,85.15693246,2023-11
5532127,51980.0,Victoria Short,Jessica97@gmail.com,7387148594.0,461 Jefferson Avenue Suite 363,Portsmouth,England,26528.0,UK,34.0,Female,High,Regular,2023-06-20 00:17:23,2023.0,June,0:17:23,9.0,306.5457321,2758.911589,Books,Random House,Literature,Average,Standard,Cash,Shipped,2.0,Short stories,1,306.5457321,306.5457321,2023-06
6761027,11397.0,Tracy Baxter,Richard53@gmail.com,2810644301.0,88150 Brittany Stravenue,Portsmouth,England,49782.0,UK,29.0,Female,Low,Regular,2023-08-31 00:34:27,2023.0,August,0:34:27,2.0,405.4487158,810.8974316,Home Decor,Home Depot,Furniture,Good,Standard,PayPal,Processing,4.0,Dining table,1,405.4487158,405.4487158,2023-08
9202969,35966.0,Jennifer Wright,Michael69@gmail.com,4332303526.0,9729 Krista Highway,Portsmouth,England,41418.0,UK,69.0,Male,Low,Regular,2024-02-20 07:34:49,2024.0,February,7:34:49,4.0,187.0926026,748.3704105,Books,HarperCollins,Non-Fiction,Bad,Express,Cash,Delivered,1.0,Cooking,1,187.0926026,187.0926026,2024-02
5161746,95925.0,Jesus Cole,Margaret59@gmail.com,5224669316.0,100 Jasmine Summit Apt. 567,Portsmouth,England,56239.0,UK,58.0,Male,Medium,Regular,2023-03-12 08:31:15,2023.0,March,8:31:15,10.0,313.4881143,3134.881143,Electronics,Sony,Headphones,Average,Same-Day,Credit Card,Processing,2.0,Sports headphones,1,313.4881143,313.4881143,2023-03
7509621,87729.0,Karen Short,Dominique52@gmail.com,6706684033.0,751 Larry Greens,Portsmouth,England,70189.0,UK,25.0,Female,Medium,Regular,2023-12-12 03:55:19,2023.0,December,3:55:19,4.0,245.1867334,980.7469337,Clothing,Zara,Shirt,Good,Standard,Credit Card,Delivered,4.0,Dress shirt,1,245.1867334,245.1867334,2023-12
9845803,79052.0,Richard Hodge,Melissa21@gmail.com,3805088849.0,41769 Brandt Vista,Portsmouth,England,95213.0,UK,57.0,Female,High,Regular,2023-11-14 18:12:57,2023.0,November,18:12:57,7.0,139.8812925,979.1690474,Grocery,Coca-Cola,Soft Drink,Excellent,Standard,Cash,Shipped,4.0,Cream soda,1,139.8812925,139.8812925,2023-11
9634627,90837.0,Charles Rogers,Anthony26@gmail.com,2188816563.0,49972 Melissa Forges Suite 616,Portsmouth,England,37307.0,UK,70.0,Male,Low,Regular,2024-02-06 05:31:02,2024.0,February,5:31:02,8.0,436.749375,3493.995,Electronics,Samsung,Tablet,Average,Express,PayPal,Delivered,2.0,Amazon Fire Tablet,1,436.749375,436.749375,2024-02
9534452,20500.0,Matthew Hicks,Kara43@gmail.com,1568421682.0,51720 Rachael Spurs Suite 283,Portsmouth,England,94447.0,UK,61.0,Female,Medium,Regular,2023-06-06 08:43:39,2023.0,June,8:43:39,4.0,201.9537348,807.8149392,Clothing,Zara,Dress,Average,Standard,PayPal,Processing,2.0,Maxi dress,1,201.9537348,201.9537348,2023-06
6126111,63629.0,Mary Lawson,Kelly99@gmail.com,2830391284.0,63515 Ross Corner Apt. 945,Portsmouth,England,41990.0,UK,37.0,Female,Low,Regular,2023-03-23 11:59:32,2023.0,March,11:59:32,9.0,202.6093011,1823.48371,Electronics,Apple,Laptop,Bad,Same-Day,Credit Card,Shipped,1.0,LG Gram,1,202.6093011,202.6093011,2023-03
9510333,71053.0,Suzanne Thompson,Erica91@gmail.com,5138785707.0,35786 Bolton Tunnel Suite 882,Portsmouth,England,31948.0,UK,34.0,Female,Medium,Regular,2023-04-08 09:21:09,2023.0,April,9:21:09,7.0,405.9901115,2841.930781,Home Decor,Bed Bath & Beyond,Kitchen,Excellent,Express,Cash,Processing,5.0,Dishwasher,1,405.9901115,405.9901115,2023-04
7478681,73823.0,Sarah Chase,Amber47@gmail.com,9335433668.0,324 Jason Station Apt. 372,Portsmouth,England,33334.0,UK,19.0,Female,Medium,Regular,2023-11-23 22:16:03,2023.0,November,22:16:03,1.0,249.6148342,249.6148342,Grocery,Pepsi,Juice,Excellent,Same-Day,Credit Card,Delivered,5.0,Cranberry juice,1,249.6148342,249.6148342,2023-11
5696111,28956.0,Christopher Adams,Jason63@gmail.com,4427078263.0,905 Kathryn Unions Apt. 574,Portsmouth,England,39446.0,UK,43.0,Female,Low,Regular,2023-08-18 01:30:01,2023.0,August,1:30:01,3.0,413.762511,1241.287533,Books,HarperCollins,Thriller,Good,Express,Debit Card,Delivered,4.0,Crime,1,413.762511,413.762511,2023-08
4419654,21444.0,Robert Perez,Robert89@gmail.com,8214017258.0,01641 Williams Mountains Apt. 425,Portsmouth,England,42579.0,UK,30.0,Male,Medium,Regular,2023-10-30 18:07:26,2023.0,October,18:07:26,4.0,312.4280564,1249.712226,Home Decor,Bed Bath & Beyond,Bedding,Bad,Express,Debit Card,Shipped,1.0,Pillowcase set,1,312.4280564,312.4280564,2023-10
4440264,68648.0,Dennis Johnson,Tom90@gmail.com,3891012895.0,37733 John Loop Suite 389,Portsmouth,England,56650.0,UK,35.0,Male,Low,Regular,2023-03-04 08:10:02,2023.0,March,8:10:02,6.0,37.40545462,224.4327277,Home Decor,Bed Bath & Beyond,Bathroom,Average,Same-Day,Credit Card,Processing,2.0,Shower curtain,1,37.40545462,37.40545462,2023-03
9711181,50100.0,Penny Harris,Sarah100@gmail.com,9213637832.0,1800 Shannon Highway,Portsmouth,England,44803.0,UK,54.0,Female,Low,Regular,2024-01-13 16:41:07,2024.0,January,16:41:07,3.0,279.5816873,838.7450619,Electronics,Sony,Smartphone,Good,Same-Day,PayPal,Processing,4.0,Samsung Galaxy,1,279.5816873,279.5816873,2024-01
7757654,65961.0,Erik Medina,Amanda64@gmail.com,8035994598.0,591 Adam Haven Suite 318,Portsmouth,England,2493.0,UK,39.0,Male,High,Regular,2023-07-22 10:36:45,2023.0,July,10:36:45,8.0,51.51626766,412.1301413,Electronics,Sony,Television,Average,Standard,PayPal,Processing,2.0,Curved TV,1,51.51626766,51.51626766,2023-07
3381958,70067.0,Ashley Adams,Danielle47@gmail.com,8168167767.0,471 Graham Islands Suite 333,Portsmouth,England,82213.0,UK,56.0,Male,High,Regular,2023-07-19 09:22:55,2023.0,July,9:22:55,8.0,364.5142093,2916.113675,Electronics,Sony,Headphones,Average,Express,Cash,Processing,2.0,DJ headphones,1,364.5142093,364.5142093,2023-07
5961798,31581.0,Meredith James,Shannon57@gmail.com,3951850656.0,1800 Singh Centers Apt. 560,Portsmouth,England,75941.0,UK,25.0,Female,Low,Regular,2023-03-02 00:04:24,2023.0,March,0:04:24,6.0,72.86168263,437.1700958,Clothing,Zara,Shirt,Good,Same-Day,Debit Card,Processing,3.0,Button-down shirt,1,72.86168263,72.86168263,2023-03
6573179,55594.0,Tara Hawkins,Melvin34@gmail.com,7609311698.0,2856 Steven Crossroad Apt. 393,Portsmouth,England,50743.0,UK,41.0,Male,Low,Regular,2023-11-13 01:04:00,2023.0,November,1:04:00,6.0,422.3872606,2534.323563,Clothing,Adidas,Jacket,Excellent,Express,Credit Card,Delivered,5.0,Puffer jacket,1,422.3872606,422.3872606,2023-11
6650415,98788.0,Zachary Smith,Monica62@gmail.com,4599588263.0,705 Hanna Loaf Apt. 029,Portsmouth,England,70549.0,UK,29.0,Male,Medium,Regular,2023-09-03 11:03:16,2023.0,September,11:03:16,10.0,147.8845358,1478.845358,Books,Penguin Books,Fiction,Average,Same-Day,Credit Card,Processing,2.0,Fantasy,1,147.8845358,147.8845358,2023-09
3101006,59411.0,Daniel Thompson,Lori61@gmail.com,7504846879.0,466 Sydney Turnpike Apt. 375,Portsmouth,England,2566.0,UK,61.0,Male,Low,Regular,2023-11-01 02:09:59,2023.0,November,2:09:59,10.0,55.0574653,550.574653,Electronics,Apple,Laptop,Average,Same-Day,Cash,Delivered,2.0,Microsoft Surface Laptop,1,55.0574653,55.0574653,2023-11
3892971,67690.0,Mark Lee,Michael54@gmail.com,9780172180.0,3688 Philip Landing Apt. 762,Portsmouth,England,41316.0,UK,35.0,Female,Medium,Regular,2023-04-04 11:34:09,2023.0,April,11:34:09,1.0,426.6513417,426.6513417,Books,Penguin Books,Fiction,Excellent,Standard,Cash,Shipped,5.0,Adventure,1,426.6513417,426.6513417,2023-04
1198092,96720.0,Robert Torres,Monica6@gmail.com,1113123915.0,886 Thompson Island Apt. 302,Portsmouth,England,50121.0,UK,59.0,Male,Medium,Regular,2023-03-22 05:44:33,2023.0,March,5:44:33,9.0,324.7267472,2922.540725,Grocery,Nestle,Snacks,Good,Same-Day,Credit Card,Delivered,3.0,Popcorn,1,324.7267472,324.7267472,2023-03
7978896,28489.0,Julia Dodson,Kaitlin36@gmail.com,6363334046.0,4867 Bush Islands Suite 780,Portsmouth,England,52638.0,UK,43.0,Male,Medium,Regular,2023-12-07 06:27:17,2023.0,December,6:27:17,3.0,199.8245013,599.4735038,Grocery,Nestle,Snacks,Bad,Express,Credit Card,Processing,1.0,Nuts,1,199.8245013,199.8245013,2023-12
6983938,15757.0,Mr. Evan Sutton,Jasmine27@gmail.com,9419010843.0,576 Parrish Mountains Suite 562,Portsmouth,England,13755.0,UK,35.0,Male,Medium,Regular,2023-06-28 08:35:41,2023.0,June,8:35:41,10.0,363.4813448,3634.813448,Electronics,Sony,Smartphone,Average,Same-Day,PayPal,Delivered,2.0,iPhone,1,363.4813448,363.4813448,2023-06
6314125,15983.0,Jamie Thompson,Michael25@gmail.com,4073525462.0,48449 Cynthia Points Apt. 781,Portsmouth,England,27737.0,UK,48.0,Male,Low,Regular,2023-12-07 21:09:35,2023.0,December,21:09:35,1.0,104.8262263,104.8262263,Electronics,Sony,Smartphone,Excellent,Same-Day,PayPal,Processing,4.0,LG G,1,104.8262263,104.8262263,2023-12
1874788,74649.0,Courtney Perry,Tina32@gmail.com,7402421885.0,571 Samuel Wall Apt. 895,Portsmouth,England,24895.0,UK,18.0,Male,High,Regular,2023-04-19 22:26:07,2023.0,April,22:26:07,5.0,289.1167828,1445.583914,Grocery,Nestle,Chocolate,Average,Express,Debit Card,Delivered,2.0,Chocolate-covered fruits,1,289.1167828,289.1167828,2023-04
5166565,51279.0,Roy Obrien,John3@gmail.com,9379457412.0,253 Shea Manors,Portsmouth,England,25048.0,UK,60.0,Male,Low,Regular,2023-12-21 00:41:21,2023.0,December,0:41:21,4.0,183.7086333,734.8345331,Grocery,Pepsi,Water,Good,Same-Day,PayPal,Processing,3.0,Distilled water,1,183.7086333,183.7086333,2023-12
